Id,log_bike_count
22565,5.2103724753563565
22566,4.436664522796523
22567,3.915381810785385
22568,3.4498067966534
22569,1.4652880990481323
22570,4.319492490927637
22571,5.45579043927995
22572,5.515159914937888
22573,4.839234409182469
22574,4.86156520980122
22575,4.877859877423632
22576,4.933517586016366
22577,5.1970319574812045
22578,5.144216811549956
22579,3.6641883604812615
22580,3.5093457576204936
22581,3.109610776810812
22582,2.7432078536752114
22583,2.306329624526295
22584,1.9945368704720159
22585,4.03437717767851
22586,4.888514916116395
22587,4.984364019790249
22588,5.093370363227535
22589,2.6940733710791176
22590,2.2735127078854362
22591,1.7477243217791154
22592,1.8490452198857104
22593,4.59631271266503
22594,4.660399837044533
22595,3.473882128795248
22596,1.389663778435995
22597,0.9560064780411767
22598,1.6601415465530178
22599,4.34024372890854
22600,5.732929981804826
22601,4.697217122836111
22602,4.679576847083785
22603,4.671355483073321
22604,5.08155745159191
22605,5.768648867088084
22606,5.74876135190129
22607,5.026417487782721
22608,4.364521822080034
22609,3.779145818359443
22610,1.1010786096894873
22611,4.421606957114241
22612,4.716367772713423
22613,4.759278004130686
22614,4.694730020031812
22615,5.238858567603807
22616,5.728285443880639
22617,5.206772849804176
22618,4.3997596261393115
22619,3.258232947275637
22620,5.511252646785099
22621,4.807435865155927
22622,4.885286308806009
22623,5.6964281769278555
22624,5.183874355689237
22625,4.418147632398943
22626,3.6970138565625312
22627,2.7590602385506307
22628,2.6907834007465943
22629,4.73622108795132
22630,4.783348218982428
22631,4.885286308806009
22632,4.421468048328466
22633,3.812568745184132
22634,2.8860689122023437
22635,2.0611408909825015
22636,2.6333791616315994
22637,5.265426625682211
22638,4.733912123171534
22639,4.652986709100451
22640,4.8207136788865625
22641,4.828275654872323
22642,4.81305876589688
22643,4.914996855720461
22644,4.3989237378129085
22645,3.5392082030685166
22646,2.8762849011969798
22647,2.2950380104980312
22648,2.8020969129865887
22649,4.7587176757329415
22650,4.808492634674747
22651,4.863815376684843
22652,4.959664480358698
22653,5.136304395656323
22654,4.692839039770568
22655,4.125164349022621
22656,3.813197874150277
22657,3.645828637333341
22658,3.4879758710629742
22659,3.061890029663888
22660,2.747327991395166
22661,1.9344714355131558
22662,1.8678231304003032
22663,1.9112262096221067
22664,3.668345809163238
22665,4.856940074537259
22666,4.660659696267057
22667,3.2282448167948563
22668,1.716418817571496
22669,4.345861878286347
22670,5.554010664210131
22671,4.678685206860466
22672,4.739837793000633
22673,4.669814513507967
22674,4.789319049406786
22675,5.146417292457571
22676,5.76710789752273
22677,3.7776048487940885
22678,3.1726995143366157
22679,2.036377495398949
22680,2.9353687137897557
22681,3.314825236040111
22682,3.6063028758741487
22683,3.542752581759366
22684,4.447757763475165
22685,4.451477389757615
22686,3.8918349957000227
22687,3.5382845498352524
22688,2.4609035743862777
22689,2.4401581410980238
22690,2.1263021681222116
22691,3.087496769746443
22692,3.4072487211155424
22693,3.4094475369137536
22694,3.492473861723549
22695,3.704936066035014
22696,3.8070777356018297
22697,3.1359238398614164
22698,2.9948522805286353
22699,2.947290650371312
22700,2.821435978883787
22701,2.3799281619230226
22702,2.1150452325867932
22703,2.8327883028419087
22704,3.3781543787847026
22705,3.4248973304725276
22706,3.453691793115965
22707,3.639679275635438
22708,1.351037885976189
22709,1.259882739279465
22710,2.9694863114509067
22711,3.859179802219568
22712,3.2375019110742027
22713,3.5653453882099457
22714,3.527223161675162
22715,4.280794048146326
22716,3.574793730884779
22717,3.0016460081904293
22718,3.77434655105428
22719,3.5814175798873524
22720,3.5276340255763188
22721,3.607235478124988
22722,4.206486921125025
22723,2.042388186823786
22724,1.5171008988170755
22725,1.402224770534123
22726,2.053576772687706
22727,2.9703162464052073
22728,3.625915738280837
22729,3.5801006631711236
22730,4.724363885306378
22731,3.591523158639674
22732,2.2449262406308432
22733,2.039105000140289
22734,1.816794206090072
22735,2.044784676451101
22736,3.757301239587528
22737,3.826014207580818
22738,3.2954330010100956
22739,3.613432663128458
22740,3.533668701874582
22741,3.630928615584686
22742,3.5924809657816676
22743,2.8865139132657474
22744,2.3694623709230607
22745,1.5120611130098738
22746,1.8052601203167493
22747,2.0346663138477794
22748,2.9336575322385863
22749,3.7622284799633388
22750,3.7166564418764136
22751,3.604591694322979
22752,3.1025540145113992
22753,2.5387754841508605
22754,2.1397284514265706
22755,2.1226415387214455
22756,2.919436353303743
22757,3.1368297086908976
22758,3.4035880917147763
22759,3.135358785966427
22760,2.3685006987557085
22761,1.6444753732000288
22762,1.6377626991365704
22763,2.0252058072576133
22764,2.3065869381040525
22765,3.331117482554398
22766,3.3211112971440366
22767,2.787785087904854
22768,1.5771893325363466
22769,3.7580005249989767
22770,3.5734278163461903
22771,3.5315670672819435
22772,4.175643933297897
22773,4.835302458040978
22774,4.2096055823574705
22775,2.8238870241194913
22776,1.6817299530136036
22777,2.068114541655067
22778,3.8596574419957133
22779,3.2829205106881343
22780,3.556550507460699
22781,3.5614699940660466
22782,3.5915345966913055
22783,4.801490561695966
22784,4.781603046509173
22785,4.199032361109743
22786,3.0336950011806643
22787,3.5840603189628677
22788,3.5606664699693007
22789,4.730708119426251
22790,1.5183356287883623
22791,1.8098870981829147
22792,2.0475345098239046
22793,2.960583004625632
22794,3.75015046512479
22795,3.815572832441169
22796,4.149220423257554
22797,3.2001876166416108
22798,2.8399622013399544
22799,2.3346226224296007
22800,2.9356607479449277
22801,3.606099723946849
22802,3.6335627312750627
22803,4.432439730958724
22804,3.1486175719882725
22805,1.8113346014780851
22806,2.268546832853123
22807,3.201815511100773
22808,3.472742519174613
22809,3.797085178364258
22810,2.9487413287779125
22811,2.905125337480739
22812,1.6243097218262186
22813,1.8463485639422264
22814,2.9599644480623772
22815,3.5816712873877314
22816,3.2086392531289407
22817,2.533534629905005
22818,1.6330123460915238
22819,2.133455256396831
22820,3.2103256962996567
22821,3.1467769706331126
22822,3.424942580030273
22823,3.572828755642577
22824,2.5770437855275903
22825,1.3948515882745787
22826,3.7187115152907766
22827,3.2770446344589095
22828,4.800834767956669
22829,2.714566834878322
22830,1.4837203501798129
22831,2.0473963669472504
22832,2.9641358406647518
22833,3.580034152932408
22834,3.8176574526163964
22835,3.4948555765381744
22836,3.5720376351570784
22837,4.059135950340718
22838,4.738992709756422
22839,2.0415280048634528
22840,2.95457649966518
22841,3.285225687921333
22842,3.6235232473385532
22843,4.266686054447412
22844,4.694475595467304
22845,3.21507963988361
22846,3.0175017777212902
22847,2.09517355944549
22848,1.5029610237003797
22849,1.7280411791787098
22850,2.8975429323872066
22851,3.629136494005542
22852,3.6869498183932365
22853,3.2460473931777996
22854,3.6032563295060145
22855,3.5760204493200547
22856,3.975459854056004
22857,4.473135385810795
22858,3.0825223765376957
22859,2.6556422602914895
22860,1.7863441428451272
22861,1.8362894939189947
22862,2.195061154141271
22863,2.9423382855624047
22864,3.542027233660916
22865,3.725212207294572
22866,3.22340868123336
22867,2.9001879600923015
22868,2.1666922306057383
22869,1.6662552151691863
22870,2.859593231509529
22871,2.712065622839632
22872,3.402369424648126
22873,3.0729329265137926
22874,3.455557896521786
22875,3.5483389771324876
22876,3.82035168606316
22877,3.6703398416846964
22878,3.0531434004196365
22879,3.04388970765166
22880,2.666142364801202
22881,2.334693970448572
22882,2.1247807724809262
22883,1.5997759438626895
22884,1.612257178002967
22885,1.6623750186319417
22886,2.0661886795214968
22887,3.8669863002344784
22888,3.2116789292841585
22889,3.4771041618059466
22890,3.56396251954539
22891,4.775340565060555
22892,4.101267479350607
22893,3.5994303035925466
22894,1.74374190169408
22895,2.0384156993835605
22896,2.976902752042403
22897,3.2971722506650814
22898,3.0822365808212746
22899,3.5879584417082113
22900,3.60346553785565
22901,4.827224013801047
22902,4.807336498614253
22903,1.4040931748913132
22904,2.9505663052613325
22905,3.8320754117001896
22906,3.63657066960495
22907,3.5930216688801315
22908,3.654066622061178
22909,4.186514878059721
22910,4.76306331833708
22911,4.7350188166304905
22912,4.243907825174393
22913,3.6752736434382194
22914,2.6110325928052194
22915,1.6600948905359791
22916,1.5199267431322434
22917,2.9621741189695143
22918,3.7514529507798917
22919,3.313102018837649
22920,3.3163664824501424
22921,3.6132972223100994
22922,4.75676810937803
22923,4.227258977564096
22924,1.6956498050911155
22925,2.0382458997561392
22926,3.641544357654886
22927,3.6063565409063645
22928,4.46627849377107
22929,3.616449624241893
22930,2.6933938276989347
22931,2.480834153105248
22932,2.1792193782998197
22933,1.8846117204709563
22934,3.8803325206755606
22935,3.2077115104687675
22936,2.7202133619033804
22937,2.148438436245455
22938,1.6209486141402545
22939,2.3397130551038128
22940,2.397011038044585
22941,1.6230106118615797
22942,1.3377098158653218
22943,1.7268574645583024
22944,3.8530287624452004
22945,3.8890287602348987
22946,4.104316521374508
22947,2.7744648755620394
22948,1.8300378457198558
22949,1.617028071485173
22950,2.988317938079562
22951,3.2755865000275883
22952,3.568766317364747
22953,3.504671960963517
22954,3.6523489091892567
22955,1.9639466506248913
22956,1.5037728287062084
22957,1.388896700423256
22958,1.677565045976
22959,3.768779774261026
22960,3.838497282733197
22961,3.5920753329697237
22962,3.5823667375560184
22963,4.752408387012967
22964,4.194364940641401
22965,3.654491758578257
22966,1.5047302686641861
22967,2.033929149699729
22968,3.8452583606082107
22969,3.8284867509403138
22970,3.3314293104828177
22971,3.5989269681521523
22972,3.6159052064879535
22973,3.572356205763135
22974,4.714353353513494
22975,4.10475544375542
22976,2.966895588094044
22977,2.692926648545206
22978,1.6804533306230582
22979,1.496054443489483
22980,3.648880763791505
22981,4.205592052993268
22982,4.451477389757615
22983,3.6012531497738354
22984,2.867182892942912
22985,2.329142792077483
22986,1.8733201064426925
22987,2.245415449284765
22988,3.19795545695184
22989,3.404776177756047
22990,3.4328766004566154
22991,3.5187957810074906
22992,2.8942350918773347
22993,2.6229036274442543
22994,2.4213261008169207
22995,1.8514746282256564
22996,2.8310771212907393
22997,3.376443197233533
22998,3.4422256630046317
22999,3.471020125648069
23000,3.0115268777668702
23001,2.649127193058304
23002,2.1074038997861946
23003,3.8946469096127054
23004,3.26558695239982
23005,3.563804418644591
23006,3.5697032512783875
23007,4.200271215137106
23008,4.841319871138549
23009,4.821432355951756
23010,3.077206160113737
23011,1.6937814007339254
23012,1.50938251360035
23013,3.718367623427583
23014,3.6256644608509148
23015,3.5878358106104584
23016,4.1003787969958765
23017,2.9193160812269947
23018,1.8603567283211289
23019,3.377431826902932
23020,3.5212683243669862
23021,3.697371710033363
23022,1.8142727009993518
23023,1.8000126306776423
23024,1.6576976076238779
23025,1.89079738379583
23026,2.3397130551038128
23027,3.117708912212851
23028,3.789691120013902
23029,2.720486835495885
23030,1.6145468275386599
23031,1.825328780053896
23032,3.5192379347580753
23033,4.8229733255171094
23034,3.1768917749708963
23035,3.0066340590112874
23036,2.5758575804436354
23037,1.805125811469631
23038,1.339054141277652
23039,1.418268061433219
23040,3.291156133077107
23041,3.5764980932820047
23042,4.81719144312965
23043,3.5893803092506738
23044,3.225844209395594
23045,3.0576571581247953
23046,2.7334703964862817
23047,3.838497282733197
23048,3.3079160761624746
23049,3.6089374999450357
23050,3.5823667375560184
23051,3.643411690737065
23052,4.752408387012967
23053,3.1602400208351895
23054,3.27680757907034
23055,3.5698836624036394
23056,4.7399253118605875
23057,4.111329706158114
23058,2.0494883620804756
23059,3.6239532792997453
23060,3.614015424858322
23061,3.656133127915493
23062,4.4491421574297725
23063,4.452861783712223
23064,4.031888293657575
23065,3.1946376839651194
23066,2.4524827235688553
23067,1.8451207935977068
23068,2.5138453307325443
23069,3.422883245683099
23070,3.4977767779979403
23071,3.5265712406413776
23072,3.5089328882902597
23073,2.994287226633646
23074,2.8208709249887978
23075,2.3695578632560035
23076,2.098419300040356
23077,1.7956545725586608
23078,1.8708624753085228
23079,3.112941883094489
23080,3.3333162983526092
23081,3.3394022890444206
23082,3.399098764123708
23083,3.717346442392609
23084,2.6071318727259367
23085,2.262591201581299
23086,1.3782599376166007
23087,1.2871047909198767
23088,2.1356634935591785
23089,4.8551899732277715
23090,3.587122863408647
23091,3.181854948615482
23092,2.5836665947790967
23093,1.4373625788986333
23094,3.0066015943139095
23095,3.5119331441426365
23096,3.544785125151191
23097,1.7715123987514518
23098,1.5151129053698158
23099,1.4002367770868633
23100,1.7260327922661594
23101,2.0515887792404457
23102,3.7439495400634115
23103,3.823318080773484
23104,3.2927368742027614
23105,3.311642292741777
23106,3.5999687663064956
23107,4.11152209081958
23108,3.194491982679553
23109,3.111486528128128
23110,3.2849916258704464
23111,3.5752452796383793
23112,3.5529212216369856
23113,4.252748343196666
23114,4.7229628710939355
23115,4.694918369387346
23116,1.6610354627388813
23117,1.476636575605306
23118,1.7455697186674846
23119,3.8048811982956114
23120,3.586738138970083
23121,3.5651778923920197
23122,3.5725177780940163
23123,4.0335832654168895
23124,3.48206756298135
23125,2.392321985849119
23126,2.105942259306948
23127,1.8603376599116517
23128,3.50153698181805
23129,3.7909741917272406
23130,3.681268166158774
23131,3.495636543930966
23132,2.7753250271330643
23133,2.355996488843766
23134,1.978737375415115
23135,2.282073026737754
23136,2.7751482744758498
23137,3.136478542487731
23138,3.1134612643132256
23139,2.9802094386630746
23140,2.2967975497291695
23141,1.7129419730068633
23142,1.3494530272383285
23143,1.7039964300047223
23144,3.8865864746400502
23145,3.5425372361903316
23146,4.8242993930719145
23147,4.827897378117654
23148,3.1752321393639757
23149,2.8414915542788153
23150,1.5897597495754172
23151,1.2970099343206323
23152,2.992038897440434
23153,3.3709555618665163
23154,3.5589812885790084
23155,3.593965377809615
23156,4.195640243627284
23157,4.780321508665318
23158,4.1601575504519
23159,3.2069406477876345
23160,1.7212090030364382
23161,1.6787722482228968
23162,3.594361693158472
23163,3.633082588338125
23164,3.217485626067208
23165,1.625297128334838
23166,1.7114633346725916
23167,3.72150055418423
23168,3.808098111616825
23169,3.5848023521589005
23170,3.601780590494702
23171,3.562478294157507
23172,4.72943336875685
23173,4.138155279563229
23174,2.8385214668842225
23175,1.7119280650811313
23176,1.9791503181497758
23177,2.6962362041886627
23178,2.416360581847748
23179,2.177647605544958
23180,2.515128917490141
23181,3.4260989569674525
23182,3.37930065892424
23183,3.8349182328630387
23184,2.623545948426724
23185,2.3010711075372456
