Id,log_bike_count
28868,0.11317930204752423
28869,2.059570801969193
28870,2.282736331345799
28871,1.4893424716764736
28872,0.8346352239313958
28873,1.0258904725629328
28874,0.9564686318451027
28875,1.6744322283827355
28876,1.100457478481347
28877,1.42193668604711
28878,1.2707702868911317
28879,1.8321375500192345
28880,1.7253578877889242
28881,0.882596325137346
28882,2.4140014690145137
28883,1.8420551714682356
28884,2.315623856707475
28885,3.0805637377288853
28886,3.2751601970697104
28887,3.542257981315898
28888,1.7331170284487858
28889,2.4784314341765055
28890,2.2729947667878916
28891,1.3738604651918689
28892,1.2906106797934702
28893,1.3752831221302302
28894,1.256249362566847
28895,1.0879207928431351
28896,1.3492059037337345
28897,2.488532475725365
28898,2.2577443438976563
28899,1.6634185616465629
28900,1.3364285798118332
28901,1.9188746951308144
28902,2.2398087491223224
28903,0.23879376454415138
28904,1.5504159184321487
28905,1.810218455504962
28906,1.00471224659346
28907,1.7774640488381115
28908,1.843774609408017
28909,1.538217284897796
28910,1.2619519749073889
28911,1.426194347247643
28912,0.7950517996009139
28913,2.481065395780501
28914,1.569956276058036
28915,1.096691698108203
28916,1.3295302209602644
28917,1.077545939891188
28918,1.3858892081452352
28919,1.6092168398293671
28920,1.3359336885538649
28921,1.0113321989186477
28922,0.1244339287050937
28923,0.059225005170590525
28924,1.7671841185788435
28925,1.8154434182042374
28926,1.1329474697836945
28927,0.8523701650709188
28928,0.8673785585977065
28929,0.8583860454581017
28930,1.167610317696158
28931,0.8898309890430062
28932,1.1414355361084842
28933,1.0773317872297141
28934,1.4234718366992622
28935,1.4274200517032187
28936,0.7097300907942693
28937,2.1785923677924077
28938,1.4861935839728957
28939,2.0162804383578345
28940,2.488624133706576
28941,2.8477848430147312
28942,2.976208435393349
28943,1.5167589256256226
28944,1.9915528774708502
28945,1.8177306901310277
28946,0.9570986422670292
28947,1.129870049957173
28948,1.2371477563256832
28949,1.4127214640576664
28950,0.9922944913541826
28951,1.3365629688912433
28952,2.3199538629558463
28953,2.338119132332667
28954,1.4734982227645588
28955,1.6659772633752183
28956,1.653133161701697
28957,2.323900417319972
28958,0.27282766160690847
28959,1.4293028420042664
28960,1.7025854378506842
28961,1.0817502688758602
28962,1.887082766834771
28963,1.6885669361589102
28964,1.4587242888991847
28965,1.5677657044293347
28966,1.402274208301505
28967,1.3158763690669713
28968,2.4131106768348247
28969,1.463110477825723
28970,1.0857296368588178
28971,1.397400207418414
28972,1.105424095579342
28973,1.3603615192922804
28974,1.5354721314587165
28975,1.4709289472383698
28976,0.9347866476274282
28977,-0.2718484928167204
28978,-0.15337584893202608
28979,1.7807013336374151
28980,1.5417126859281154
28981,1.218527949953907
28982,1.2727359268660388
28983,0.8848992989475782
28984,1.1197324225942227
28985,1.0731560742700483
28986,1.0252215518261847
28987,1.1522922601220034
28988,1.0979357861809653
28989,1.4135436867856934
28990,1.3415481595319292
28991,0.6710416455424263
28992,2.2256388122007054
28993,1.4765136353377588
28994,2.1419613151695067
28995,2.290650096217565
28996,2.897860367174294
28997,2.8331027677110985
28998,1.7194948675447712
28999,1.9325530166814266
29000,1.712779631829861
29001,0.8795911444249009
29002,1.3693586143032357
29003,1.790901934013586
29004,1.9182752837459445
29005,1.2284909298239568
29006,1.7795785637536963
29007,2.5319643829859313
29008,2.4438600751554747
29009,1.6371052217245332
29010,2.2426296158537316
29011,2.1103319597536245
29012,2.9871299448948383
29013,0.3272044449278746
29014,1.7911171308110978
29015,2.195393011456174
29016,1.7223818832801767
29017,2.2418323366285926
29018,1.881028380653643
29019,1.7665866334190001
29020,2.35613535023118
29021,1.7324722388506917
29022,2.0865179144493187
29023,2.526793217558788
29024,1.797366847601274
29025,1.3949897779590819
29026,1.7914865923588894
29027,1.3090597377723483
29028,1.8306126127230646
29029,1.926953015036373
29030,1.8871959995189054
29031,0.8720520283426509
29032,0.21359374640750833
29033,0.5150716645896765
29034,2.4670532714520617
29035,2.227733536228195
29036,1.4967355710024157
29037,2.1718162066010733
29038,1.0654288769611775
29039,1.7326102810215895
29040,1.722500193462046
29041,1.66871792668385
29042,1.7851096897817174
29043,1.6518497377725896
29044,1.8458758802850717
29045,1.4957009305210665
29046,0.9526223986134762
29047,2.5439043834781376
29048,1.7995075780991765
29049,2.806549822919189
29050,2.672235682659439
29051,3.250204123410387
29052,3.062105386385366
29053,2.3540156542874437
29054,2.3318168963126342
29055,2.149909886417237
29056,1.2912668019939524
29057,1.8339370164992432
29058,2.5386792277488373
29059,2.544941427460006
29060,1.663001152106935
29061,2.128064217728346
29062,3.059605069856563
29063,2.904705381123558
29064,2.129207677620441
29065,2.9152045165557614
29066,2.5639405745447257
29067,3.6573540662868895
29068,0.4931080685341894
29069,2.33867211515671
29070,2.841183012628555
29071,2.3826088888545005
29072,2.9632728697062984
29073,2.2964690575389115
29074,2.4274579130489125
29075,2.8734615688427128
29076,2.400252995246513
29077,2.83471874990262
29078,3.2416545068026204
29079,2.5023201210418966
29080,2.1006717846907907
29081,2.3378765091927236
29082,1.852618402967237
29083,2.5321246718026886
29084,2.3854684374910087
29085,2.597197307685218
29086,1.360249213126001
29087,0.6002600871718246
29088,0.7324105118247883
29089,3.132859336099687
29090,2.9609027631745306
29091,2.1302154712370993
29092,2.6415316844824672
29093,1.5427654394544377
29094,2.346900473015511
29095,2.245126448426726
29096,2.2482048631484552
29097,2.3789111068394817
29098,2.0844031774869016
29099,2.543540200304875
29100,1.7688845420243042
29101,1.5356313091829852
29102,3.102018144771222
29103,2.5080178778035096
29104,3.413793208424323
29105,3.236196069761888
29106,3.8568032881945973
29107,3.647731990628759
29108,2.8959193925507827
29109,2.9201050976468377
29110,2.838682027558036
29111,1.9740645898730245
29112,2.687738839691453
29113,3.3096467433614114
29114,3.4054072006864495
29115,2.3511909703748692
29116,2.9797352096333416
29117,3.9169803070300175
29118,3.7177177628911795
29119,3.0377022102685376
29120,4.017461332184659
29121,3.454830738821196
29122,4.35907886389427
29123,0.8161942657586857
29124,3.0469769277699945
29125,3.796663921203448
29126,3.275942007287396
29127,4.001768050958276
29128,3.1206042747991796
29129,3.2457375150130376
29130,3.605364184741752
29131,3.238582116923982
29132,3.5991089698515015
29133,4.341862837068585
29134,3.4357330010005813
29135,3.073971749889954
29136,3.118900630733102
29137,2.775278344702337
29138,3.4954469319582984
29139,3.442133523897011
29140,3.4355445419731163
29141,2.132647280159489
29142,1.2353361311502584
29143,1.0757656165157825
29144,4.000201754060038
29145,4.034595022302151
29146,3.036185144701046
29147,3.3366296048714954
29148,2.4014791032304137
29149,3.2264604949367803
29150,2.9464975317057225
29151,2.9668435989005757
29152,3.230401707897273
29153,2.881667296906341
29154,3.6403565104426403
29155,2.2660537879278704
29156,2.4861313769980318
29157,4.228294520844369
29158,3.5676055105926174
29159,4.345767516934338
29160,4.1713677028098415
29161,4.7489260172238685
29162,4.646370154836687
29163,3.698578647244083
29164,3.7216299743939447
29165,3.94322258558716
29166,2.9594418883473197
29167,3.7679566139423053
29168,3.4088510628863578
29169,3.480047367037579
29170,2.538224802812834
29171,3.1621181305557826
29172,3.9900961543678766
29173,3.7773975151944894
29174,3.259292077735564
29175,4.088261293784875
29176,3.660335843619492
29177,4.540540847209048
29178,0.7612288723145197
29179,3.215434814311236
29180,4.034431454574818
29181,3.469104942791696
29182,4.136389123954672
29183,3.3353530073903284
29184,3.4089490510806364
29185,3.740363109748488
29186,3.4274480156274425
29187,3.7117883056033705
29188,4.486849135732892
29189,3.5344548258270945
29190,3.1992859737658637
29191,3.2301667694510288
29192,2.926452482845804
29193,3.672043912815813
29194,3.650537118694337
29195,3.5764517579162516
29196,2.2092030904048787
29197,1.6680566205966314
29198,1.3933630390816905
29199,4.23734204940201
29200,4.326991932105031
29201,3.427615128721538
29202,3.6518904102083476
29203,2.6159229061455744
29204,3.386461222391394
29205,3.1381717719022193
29206,3.0697819650721234
29207,3.4075235553419145
29208,3.0270777368068678
29209,3.7986028528688838
29210,2.403594832491535
29211,2.630326577402972
29212,4.402034931818753
29213,3.8266074253145943
29214,4.555879757823786
29215,4.496277247741669
29216,4.91023717851406
29217,4.8502909738855875
29218,3.8378774383971277
29219,3.9028629457290736
29220,4.19251949170948
29221,3.182069678463822
29222,3.959068897928219
29223,3.471068564884353
29224,3.5695139774314284
29225,2.8409521004283858
29226,3.565404682677493
29227,4.1630898580611015
29228,3.9177659164410583
29229,3.6456519089597346
29230,4.373951482211145
29231,3.996782192945073
29232,4.763816501124145
29233,0.8665018296475698
29234,3.4468987603630112
29235,4.2119752289273995
29236,3.6618187972851284
29237,4.450152171281267
29238,3.797575115191836
29239,3.6981821909613792
29240,3.9656646581079107
29241,3.637494772594781
29242,3.891601189421843
29243,4.8274494701924135
29244,3.6877357768022643
29245,3.3824889179687094
29246,3.454363642947064
29247,3.1005752445109946
29248,3.927587148516902
29249,3.9780290963972775
29250,3.7696956668084685
29251,2.4123828005586305
29252,2.0185610767023143
29253,1.7297272334292055
29254,4.4801496510721845
29255,4.585828503051949
29256,3.5911533900167916
29257,3.797077446771092
29258,2.9318539998865085
29259,3.6340696731571627
29260,3.2518732583091534
29261,3.152921907824764
29262,3.520270207877843
29263,3.1034458299678493
29264,3.9750594562231654
29265,2.600798168762505
29266,2.8950221694757627
29267,4.554968536306264
29268,4.0392904487667485
29269,4.829364284887195
29270,4.799393453989847
29271,5.09056285669338
29272,5.057041652820017
29273,4.160868284173289
29274,4.24283854003086
29275,4.451298720006681
29276,3.3153513091254516
29277,4.224503795224214
29278,3.660888360668046
29279,3.7603790358461078
29280,2.9869227568802175
29281,3.7436795355348322
29282,4.5068727630003345
29283,4.351414748861602
29284,3.8808699548101826
29285,4.543261997770176
29286,4.169099448396633
29287,4.921829973354429
29288,1.0159509256092025
29289,3.636549064367582
29290,4.36848241921966
29291,3.7883218833786816
29292,4.634898069567461
29293,4.105713593260042
29294,3.8379836518415313
29295,4.124647572917778
29296,3.876954068478281
29297,4.004821225963444
29298,4.995985062438395
29299,3.966751790132392
29300,3.6155766920072665
29301,3.5179346138749947
29302,3.177621259045359
29303,4.08035051792801
29304,4.060881070932027
29305,3.7220866500278604
29306,2.4622838236195417
29307,2.0401291512999875
29308,1.8030601089071596
29309,4.638142868340413
29310,4.61944284985263
29311,3.6783153196281955
29312,3.8194582906954744
29313,3.0327514304883256
29314,3.7398366812787196
29315,3.394223276656781
29316,3.307901712584172
29317,3.7216426536213594
29318,3.2994458159377125
29319,4.054984269149788
29320,2.738033072437251
29321,3.0390133974879565
29322,4.667322958388443
29323,4.197451632465507
29324,5.004473599649575
29325,4.964215209881585
29326,5.2584618123843105
29327,5.252493309103761
29328,4.270652267216484
29329,4.343218066905325
29330,4.5617089002063
29331,3.485824841525319
29332,4.527548914368268
29333,3.903300029663254
29334,3.908414899264104
29335,3.40758582764288
29336,3.9999803488001433
29337,4.724242228809292
29338,4.555858230220389
29339,4.1570595400811285
29340,4.668427509652724
29341,4.518417487531438
29342,5.155164043847132
29343,0.9805397060097666
29344,3.930755955675699
29345,4.563985163829847
29346,4.047233468797589
29347,4.875357559198827
29348,4.628390330796015
29349,4.071433151078463
29350,4.295739568168413
29351,4.174380025352265
29352,4.079466910900427
29353,5.281101014567205
29354,4.219873770902094
29355,3.8010976094539126
29356,3.7412682514052205
29357,3.394348578202114
29358,4.298047664842935
29359,4.265427031534611
29360,3.91515613711455
29361,2.8378213089065745
29362,2.3142987509102264
29363,2.0407313614658045
29364,4.914588680988403
29365,4.969949160166791
29366,3.9093152095580415
29367,3.901253717185505
29368,3.1961536851003887
29369,3.788217245617986
29370,3.6197225074974706
29371,3.503039937831537
29372,3.9020159143427398
29373,3.6173854039021744
29374,4.4120139315962845
29375,3.1510805896614524
29376,3.2440232087199177
29377,5.031845980627339
29378,4.62365766243169
29379,5.338566354287323
29380,5.5065524026971655
29381,5.612965179035853
29382,5.694530125831477
29383,4.477209212509543
29384,4.591476035809474
29385,4.948422745763694
29386,3.597449031809353
29387,4.601587504995106
29388,3.9616906973779638
29389,3.8998949987604457
29390,3.5075413087984555
29391,3.999366294535018
29392,4.763390549441747
29393,4.7019160282232795
29394,4.193160185423411
29395,4.683756166647936
29396,4.5887405735116324
29397,5.149163765986982
29398,1.005860728059721
29399,3.9563119047672775
29400,4.580626518082313
29401,4.060089715384354
29402,4.8760112511731855
29403,4.7159811449788585
29404,4.146338160204575
29405,4.307190045553075
29406,4.198158860314853
29407,4.058013571819875
29408,5.3027992324202
29409,4.258284530003669
29410,3.8285666377163214
29411,3.735514322079921
29412,3.447066139152748
29413,4.3177704791812275
29414,4.2949758286577335
29415,3.9116174891880893
29416,2.9335316871638124
29417,2.3662173468487544
29418,2.083290784419223
29419,4.912666026730107
29420,4.990559913674227
29421,3.8522295521021896
29422,3.8374911040863866
29423,3.232316849275313
29424,3.7819421584418835
29425,3.665895480377781
29426,3.528789695852652
29427,3.928404963679374
29428,3.696657123733242
29429,4.453422216326664
29430,3.17750524477694
29431,3.2459380975979055
29432,5.0552668016690525
29433,4.6755642488920035
29434,5.331195320059841
29435,5.709948376808002
29436,5.693204879249888
29437,5.8413773571074
29438,4.502395951054462
29439,4.673226712054653
29440,4.962096394062126
29441,3.593097208941421
29442,4.571031293580225
29443,3.8861661745090164
29444,3.837736842005974
29445,3.406358176487264
29446,3.8796566630666613
29447,4.685861328417258
29448,4.6378340987844915
29449,4.099700993869
29450,4.554600670938377
29451,4.49999853796678
29452,5.022561609608197
29453,0.9725148176259242
29454,3.9856263607316085
29455,4.4921675033962485
29456,3.952951169529317
29457,4.794340089879925
29458,4.640414081718247
29459,4.045463505601756
29460,4.173883766938723
29461,4.17420511844585
29462,3.9819116896714473
29463,5.225399289613967
29464,4.248284665527858
29465,3.7720698343252614
29466,3.702310845648024
29467,3.4055296434441065
29468,4.174350397247294
29469,4.171042575077088
29470,3.868257727188611
29471,2.8913315482623196
29472,2.2307997484746798
29473,1.8861359307755887
29474,4.756818687913669
29475,4.841127633224394
29476,3.792666563490156
29477,3.7759149412488755
29478,3.1092144863723847
29479,3.65883700184625
29480,3.5968061354298113
29481,3.4337232153773174
29482,3.8299487315701057
29483,3.6260502704640736
29484,4.376825141749287
29485,3.130324830325747
